DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.9375,0.924472712682218,0.9501060119089837,0.9433154004260427,0.9230138743798982
0.9470588235294117,0.96425051083036,0.9480526664580824,0.9480593361679225,0.9314789161515024
0.7,0.8240326304761589,0.8599693564629264,0.8652912057526946,0.8319531503355853
0.8456591639871383,0.6630339886627926,0.7964215995366791,0.7448113340868934,0.6176128995286527
1.0,0.7021073841236346,0.9188458309844968,0.7399640613370722,0.6508615673597388
0.15,0.21076119312232575,0.12173982026934994,0.07722647549657473,0.05644905462421552
0.9773299748110831,0.9386560617216848,0.9299176969544544,0.9244442892651834,0.9034411869030923
0.8125,0.6437469875285384,0.9262244873337631,0.8800921135587868,0.8463934371861755
0.030201342281879196,0.059235121595050406,0.18466025876540162,0.02481456664773139,0.027194597152317278
0.7333333333333333,0.4808804131206679,0.5395216638299902,0.4121327456525037,0.35652132239993384
0.9868421052631579,0.92906289793692,0.9904880109766427,0.9662803375674713,0.985153048919573
0.03225806451612903,0.1601272256720252,0.3078627381840683,0.150203526120781,0.11150147365683426
0.1111111111111111,0.3225066979999174,0.6668904218192703,0.5609610662287939,0.5089490428333261
0.08771929824561403,0.18331302868431018,0.3503048168739585,0.08594382383070687,0.05719312345357026
0.9,0.6299652260890932,0.6390247966189004,0.5802206719933373,0.5389112041526616
0.16666666666666666,0.22583653091078162,0.6183279756762703,0.2164330822205431,0.27229165457583693
0.6,0.6647699692536565,0.7938860143562232,0.4201150926257084,0.4210604463649673
0.044444444444444446,0.09106430678311483,0.4109162670569141,0.07184664116081733,0.11633715950714187
1.0,0.9473505607140078,0.9851909446828212,0.9668784290783878,0.9723504635047525
0.06430868167202572,0.10204491053723545,0.401016753511807,0.0661450840080385,0.0940612331203015
0.5714285714285714,0.550341150821941,0.4800842650543629,0.2855858532327787,0.28901236874024105
0.8181818181818182,0.8960483957163047,0.9541665934899255,0.9587609584695677,0.9415246618295984
0.4074074074074074,0.31980484723044617,0.5,0.3388619515586379,0.33631495916347426
0.0,0.09957853912949324,0.2068901236005805,0.03370528762228403,0.03473922849122119
1.0,0.8231974545384116,0.9110710918385132,0.7408187750883178,0.7913947497255722
0.944954128440367,0.9635458607129728,0.9723143344698024,0.9346683926211762,0.9574257994713775
0.9564032697547684,0.9821850607524522,0.9887043992887207,0.972421294528026,0.9891619188258975
0.9773299748110831,0.9269600885356961,0.9455068526146979,0.9222737872776976,0.9062221913658813
0.06315789473684211,0.10410475370034583,0.40758970307495346,0.07695784226943275,0.09258580398948545
0.5,0.5241232939988337,0.39535735833969327,0.2074579882465534,0.18369640985810104
1.0,0.9723781833390844,0.9799847678675424,0.9691196793906137,0.9699687921308802
0.4745762711864407,0.3345804190542631,0.5945671125013148,0.39879126929157616,0.471303707362691
0.7333333333333333,0.6799126705755776,0.7787468021604673,0.6935942902768589,0.6935151313956788
0.6333333333333333,0.8035648072046041,0.8781453818147141,0.7543292716353377,0.8036668501925949
0.9773299748110831,0.9762871538003067,0.9819043507655401,0.9835180141023886,0.9735427458222095
0.8571428571428571,0.9655806037715687,0.9796343417212868,0.9593896579029639,0.9578324079168321
0.92,0.877695745280894,0.9475494298353747,0.8705322610009257,0.9008983029876791
0.2,0.38770122440599436,0.6906733988183218,0.551474795267544,0.5098249600048627
0.9882154882154882,0.9855046047504593,0.9913092032202137,0.9848629003549432,0.9892522629584616
0.8974358974358975,0.9319109658315899,0.9772945224053972,0.9218999375473395,0.9499536942995258
0.038461538461538464,0.14584804596099096,0.5,0.11109857999968187,0.08961313663344246
1.0,0.8457894316763285,0.9522199473314417,0.8959049194608633,0.9371362776317447
0.1896551724137931,0.23504339488068457,0.7485469712490003,0.19808737163664994,0.29341688231406055
0.8076923076923077,0.3751534947175919,0.9040707443958408,0.5765914078716747,0.6491567676267882
0.9773299748110831,0.9728630798998121,0.9705343314112549,0.9454825583665785,0.9239696303370244
0.2727272727272727,0.47813337053832505,0.5468818907399192,0.21514371895130271,0.22220835064781383
0.9583333333333334,0.6683572930107758,0.6128125157285835,0.5164016011886642,0.5853412414729263
0.18947368421052632,0.47340615892672794,0.06082875901188508,0.08897274158198692,0.01520403622443495
0.9957401490947817,0.9811379342578529,0.9999840654379569,0.9928175336836996,0.9969297928160702
0.7142857142857143,0.836129478046775,0.9354480847259489,0.8362302713593806,0.8468808301794526
0.8865248226950354,0.9150883764176189,0.952415882165788,0.9206787250681554,0.8799349293567407
1.0,0.8998858504403611,0.963013292724404,0.9272707761641197,0.941743157293755
0.9564032697547684,0.955866658440353,0.9764136145342037,0.9533920479125725,0.9665072551672155
0.9564032697547684,0.9512545585890414,0.9524078530269889,0.9385031327778844,0.9453219108490769
0.9957401490947817,0.9616356085274632,0.9874928970062489,0.9685875681426012,0.9831672992509276
0.9454976303317536,0.9292770536386835,0.974937574611156,0.9581204512409968,0.9688630305887914
0.0019342359767891683,0.0499898767439166,0.05975395591973452,0.011764995654788089,0.008161872364515283
0.350253807106599,0.5630283052665972,0.4482184173035548,0.4250988197453995,0.2962005056524841
0.19148936170212766,0.2696378511180581,0.5841174092454673,0.2668628643419799,0.22426312033292187
0.96,0.7666570357728175,0.8338079753494227,0.7611177406152436,0.7444930942430171
0.8861788617886179,0.8194845079132772,0.9813421440952693,0.8360579619566292,0.9074788040230171
0.0,0.07226662751365105,0.1341866121129479,0.04066916203575067,0.02864255561159532
0.0,0.12872518511191192,0.05402825897682608,0.05884682030304344,0.0314930154156034
0.8478260869565217,0.6228047723531711,0.7073978854409759,0.442153296375481,0.45232453881556245
0.90625,0.640807919099215,0.8982462978921705,0.8036597703606896,0.8180702724196166
0.1896551724137931,0.24714230023623027,0.5453280164690176,0.18614965680779358,0.15250912922317242
0.0019342359767891683,0.04358208853991358,0.17429668268312423,0.029694484989433542,0.01836349797210298
0.12,0.24762767999076823,0.6263844418076373,0.3981067858997764,0.42265336506225265
0.90625,0.8725146591295353,0.923687649416713,0.8782114027783732,0.9003771203405692
0.9882154882154882,0.9896226695629335,0.9999825584775421,0.990708885621297,0.9966591997396619
0.9882154882154882,0.9799984613189281,0.9833340310851894,0.9689881966422599,0.9794613303951283
0.19298245614035087,0.35472592256074803,0.3608444614716315,0.24143377523818807,0.25088337874268485
0.004694835680751174,0.08421014573510038,0.1181357721106724,0.03376433260794429,0.02030150715746431
0.55,0.54312156046718,0.8233940612369217,0.5149682759496091,0.4074196370851019
0.038461538461538464,0.2674339511813184,0.5083156071221084,0.40033061162282974,0.4299658083671032
0.9316770186335404,0.9078598353746914,0.9633789236541245,0.9430105135259927,0.9515994263897015
0.8723404255319149,0.8309512966246881,0.9830781554694351,0.8552143689079212,0.9119381320766172
0.9473684210526315,0.7520238988256644,0.794819513225312,0.7890310108045174,0.7339058398581912
0.9470588235294117,0.9538631006348232,0.9697459690382757,0.9424466497538819,0.9525325402792125
0.02127659574468085,0.22423689441385922,0.5366486613990671,0.23066745403421177,0.1897325376153614
0.944954128440367,0.8594586064257513,0.9613009997960892,0.9104559967769359,0.9402044980779
0.9957401490947817,0.9867194738019979,0.993291982583222,0.980388142859673,0.9884172602403144
0.926829268292683,0.9594432292259262,0.9829567938270956,0.9790246621150079,0.9817281472352123
0.19298245614035087,0.2907650376415791,0.4165375686075015,0.2083489878857432,0.20935466470124697
0.9905660377358491,0.8953171439961345,0.9563521851450248,0.8815266622642093,0.9082783410919303
0.24444444444444444,0.34884895302721963,0.4453794607205749,0.3172032318433307,0.3262063838568883
0.5636363636363636,0.4606197523285323,0.8200802146092758,0.6070641831124016,0.7374050397417647
0.5636363636363636,0.6107340599589224,0.6174436376834187,0.333313662878938,0.407075588006522
0.7619047619047619,0.6916591348452876,0.7644405607069703,0.6974290814251926,0.5659658620010348
0.9773299748110831,0.9900889825822254,0.9884639440800725,0.9869839946145288,0.9828774717937865
0.03515625,0.009495585778170916,0.04239366431586595,0.009402211214366497,0.004980311095958907
0.7857142857142857,0.45056826446188525,0.6151047252987865,0.5906968630981964,0.5698811651284862
0.0019342359767891683,0.0440487263529038,0.07148233029874354,0.01721175242220776,0.00797815325168958
0.038109756097560975,0.04155217638112375,0.123495675512251,0.03507459237459177,0.02227655504501779
0.0,0.0728301111662275,0.12841884283456778,0.032309569932184805,0.025013790267689538
0.9773299748110831,0.9478444618756712,0.97351074646993,0.9720195977036127,0.9601213084202869
0.6818181818181818,0.7428312649416404,0.9793436910517284,0.8188284836869508,0.9009589621605597
0.8456591639871383,0.8946296519518656,0.9437640213578327,0.9255194193816861,0.8799194218375411
0.4745762711864407,0.6548305266799069,0.6932238213094107,0.6829050020130418,0.6545806952255427
0.9653179190751445,0.9129315991694178,0.9795895521942317,0.9536652375958987,0.9606006066777433
0.8974358974358975,0.9165400387493728,0.9812309784946521,0.9521220261356831,0.9516700243611158
0.9904458598726115,0.9943564340669955,0.9897419727012389,0.9778784210010322,0.9866888707821578
0.9583333333333334,0.8446838974068446,0.863925130120793,0.8112171539743471,0.828614370032255
0.9444444444444444,0.9941994077121196,0.9960531693961224,0.9903609111160359,0.9942770231125461
0.6,0.48219326708603083,0.6979158031292655,0.6689821348602742,0.603662372920071
0.06430868167202572,0.05225631143625188,0.3206453808760067,0.04720225372761307,0.07797689996332713
0.9957401490947817,0.9713558795719078,0.9974187394954082,0.9873956948703366,0.9947597055154043
0.4576271186440678,0.7216193289979064,0.9713471521213105,0.7002190062029824,0.7924051691902682
0.7333333333333333,0.31820228817725577,0.4279867456406172,0.32753823314180397,0.2835721595406732
1.0,0.918717879151742,0.9735169831953567,0.9651636016352978,0.9661774215750829
0.9375,0.9150913794451749,0.9316965442295428,0.9200978501924078,0.8609060945392052
1.0,0.9886531290457151,0.9904287718737707,0.9791104904786213,0.9842264228287444
1.0,0.8392380575439086,0.9904431500813228,0.9284185748990486,0.9495602878070414
0.9130434782608695,0.8426814162046053,0.8975106144045261,0.8481499933487671,0.8302206856432323
0.9773299748110831,0.9802299974935503,0.9706907680007554,0.9560370495645204,0.9470311090410458
0.9454976303317536,0.7778235241275169,0.8449471837600248,0.8003940246772483,0.8109537500415477
0.4230769230769231,0.67275883524526,0.7692821323734945,0.5722488658749637,0.6084310283216988
0.15,0.07750925373205865,0.26334144875833726,0.08014891601652083,0.07080471495025886
0.8456591639871383,0.9406422092029109,0.9676465739571108,0.9531848161544235,0.9446309993489875
0.92,0.7758110025537722,0.9014348325950653,0.8404948871538038,0.8247721384057055
0.8861788617886179,0.795559894206459,0.929971950801632,0.7392913901025205,0.7338807998453942
0.9316770186335404,0.6209025708121446,0.9101379696972889,0.8239111660844689,0.8282975826319785
0.9777777777777777,0.880111417298286,0.9171365061173158,0.9075386018679131,0.8885595461854031
0.038109756097560975,0.06798062799475935,0.13511241822616663,0.026383939140676937,0.0206882298901628
0.9882154882154882,0.9868021199116621,0.9956816818062121,0.9777888832204291,0.9890014473098715
0.9186046511627907,0.6817790520521805,0.8145803869846858,0.6502147862655173,0.6388070599470941
0.9357798165137615,0.9591228092359827,0.9335700695895661,0.9501404550201412,0.9344629335482775
0.19298245614035087,0.16623133424062253,0.11439594459012896,0.09149870568286639,0.0651696656411191
0.41379310344827586,0.37611363661004943,0.903444294206929,0.5457694119814243,0.5397431445167443
0.1111111111111111,0.6002832619452312,0.5863758634587691,0.5021010725456596,0.3404068914765308
0.0019342359767891683,0.017440040664019333,0.06911939762815475,0.023344039922032628,0.008844762969469013
0.7692307692307693,0.7027693455970411,0.9110385114989705,0.6809498061260288,0.7080022618755968
0.03515625,0.03521278663127228,0.09897088554781451,0.0144543956150776,0.012534564467808042
0.7666666666666667,0.7873044694493516,0.8166874572742496,0.7395954951925182,0.7203137819507291
0.9564032697547684,0.6020676887496675,0.9514299053125012,0.8901104263054131,0.8835391611559297
0.9473684210526315,0.5875235577633415,0.7801266782539467,0.8009610303670351,0.7222671092525832
0.8456591639871383,0.687643148467009,0.9267641073626322,0.8560198426433435,0.847477179920846
0.5952380952380952,0.5601070360717627,0.8682417969080363,0.825840607484037,0.816768874723573
0.9389312977099237,0.9065019915800578,0.9052907412635629,0.9090242699925588,0.8527445016501768
0.038109756097560975,0.05008538214642385,0.12700837190584963,0.03666444292200627,0.016938566825255363
0.0019342359767891683,0.03518431387243453,0.08597770030916096,0.01724268705563034,0.01121745525610532
0.2222222222222222,0.14611229161398587,0.35105403202541086,0.09306472472590706,0.08040661964858949
0.5714285714285714,0.7750241978022672,0.9600537872291212,0.8174111160742783,0.8297080068705729
0.8974358974358975,0.972960349970675,0.9673277117066712,0.9254161696993339,0.931290940695049
1.0,0.9648661966533374,0.9915214601375573,0.9788580169126331,0.9840785428849095
0.7777777777777778,0.5248308989322346,0.845345663762683,0.7019919676124369,0.6718919906805638
0.6060606060606061,0.6654793873091285,0.8837645369610645,0.4899677285130451,0.5598030947789316
0.350253807106599,0.4090439169493162,0.694707203347787,0.5650869057851133,0.4816982285472553
0.45901639344262296,0.6366233964614845,0.8839565107226806,0.4899702029109614,0.530296328254787
0.9882154882154882,0.9537685274498561,0.9947910884384765,0.9734623858739686,0.9888768187298751
0.9773299748110831,0.9205480800208418,0.9566982631348616,0.9537105076532334,0.9348854027634242
0.038461538461538464,0.06419034155681175,0.4897221032723948,0.07790043640235772,0.10776319016847395
0.0,0.2709195980892563,0.5787302105680732,0.42834269071921227,0.3537102225246533
0.9882154882154882,0.9677329988251389,0.9881609262571601,0.9726895271300807,0.9796185261192958
0.038109756097560975,0.27615606889921185,0.5,0.16037168985284314,0.09471953522032066
0.0019342359767891683,0.18028644998742854,0.26870098501939993,0.05411887124082363,0.029681342168109498
1.0,0.8493567986364234,0.9639309582436953,0.847075408836644,0.8088407990274512
0.9653179190751445,0.9557417529706098,0.994212349668407,0.9815438523720723,0.99108428349579
0.5185185185185185,0.4914302122228249,0.7518831923913616,0.37497494538041604,0.3497547434240231
0.9454976303317536,0.9828862646734023,0.9968966467105235,0.9845323403346191,0.9949243711479429
0.9564032697547684,0.9616711029540219,0.990053624952959,0.9843813751492683,0.9894651255787756
0.350253807106599,0.5130218217828728,0.6078527070402691,0.4923032672105859,0.4188757257004667
0.9186046511627907,0.8576867800818068,0.8882277115855964,0.8249769346517111,0.8036840040470161
1.0,0.9041980485632826,0.9331868313909158,0.9111501841150947,0.8909513452564128
0.9957401490947817,0.9405557393425745,0.9890072899760866,0.9746015270348322,0.982844657942777
0.9564032697547684,0.9865879908296622,0.9894015503150878,0.9802802061971827,0.9857500170297852
0.4782608695652174,0.8239267068517561,0.9879519624176486,0.8469418058940552,0.8933928100389223
0.02127659574468085,0.22983003418326325,0.5510702258966134,0.24512782209817335,0.2408192932009032
0.75,0.5344996607792569,0.6919101653579878,0.6248950428393724,0.6110456756821665
0.0,0.5238396859439998,0.6666900867873344,0.6113813300616282,0.5144132915560996
0.9957401490947817,0.982025122114552,0.9968570357891263,0.9847911809706915,0.9949184143926283
0.5135135135135135,0.4392358545818188,0.571047817742709,0.42249953900213216,0.4793651129241558
0.4074074074074074,0.5428547518690752,0.5864321133016273,0.5531644289773259,0.4703102257184893
0.07894736842105263,0.06372087268051238,0.14615445899400412,0.03635777454612572,0.021130882791511547
0.5423728813559322,0.7396552754652401,0.9457279374507819,0.8471509633470454,0.9034710769176699
0.9904458598726115,0.9772902592362617,0.9949559489727063,0.9866260851419205,0.9918273164251373
0.9389312977099237,0.9274137899623967,0.9769160927271193,0.9399675337082484,0.9631977619656097
0.9564032697547684,0.9743241492792464,0.9879483151912074,0.9793899994250213,0.98617741449576
0.9957401490947817,0.9580314021348009,0.9929242181083334,0.9844679282839185,0.9914378219295926
0.2,0.06472007824929259,0.09179159545644795,0.02839873430842509,0.011992196085448706
0.16666666666666666,0.2379098349021225,0.3127403801661655,0.1502754601826634,0.22912754577484556
0.9454976303317536,0.9699455406748811,0.9915419630102129,0.9783226097982414,0.9854656692516266
0.0,0.2334317308682399,0.6747529708281012,0.2019633448899951,0.17543640339590272
0.14285714285714285,0.14138046117057348,0.7573528141407787,0.25614577304275443,0.26331816713746414
0.03225806451612903,0.08856141451181099,0.3201236210883794,0.08763166704122317,0.11128063085480029
0.6477272727272727,0.8294058511053922,0.8946730668313803,0.8960193277491357,0.8519231113221202
0.9653179190751445,0.980457208692052,0.995510468035739,0.9813906712973739,0.992673460513797
0.038109756097560975,0.17389628577882646,0.3877281304121267,0.0731368686113613,0.05515671063942663
0.90625,0.8191455649505474,0.8666851216566528,0.8228844676508912,0.8260104376541428
0.8456591639871383,0.9128121718374617,0.9427123101318898,0.89872336273456,0.8556138531805517
0.75,0.4029535683031138,0.8499261528811367,0.4359777149533984,0.39578672657270836
0.350253807106599,0.39902767421185925,0.40451470480322915,0.3136628428887253,0.22812985583389436
0.90625,0.8512176614022311,0.915162352736828,0.8230662572370007,0.8508864422746257
0.1111111111111111,0.7110905038382669,0.7471957046519807,0.6907992522949683,0.6084180028439992
0.9564032697547684,0.9590369314656084,0.9688717094379915,0.9491877449538647,0.9635032264395721
0.06666666666666667,0.00963543328017012,0.057052477854207466,0.014428860531641918,0.007051839868414255
0.9957401490947817,0.9881863595221804,0.9914915097143812,0.9754014818702663,0.9844695692350965
0.9957401490947817,0.9843467510090111,0.9961652967829576,0.985304634723203,0.9941802701196361
0.90625,0.9211963324026252,0.9570649916745744,0.9560460711008546,0.9573808090059741
0.03515625,0.03152131623650611,0.04560054926719862,0.007185261844082712,0.0043939247898630625
0.8333333333333334,0.7141328098440741,0.7367809428958229,0.6370793203609293,0.6197352419508376
0.9564032697547684,0.9263911089795062,0.969638707815167,0.9503334190162492,0.9455869649284653
0.5,0.47742204810826583,0.6403115051686262,0.5697528015861465,0.4477597336304485
0.038109756097560975,0.10616968684248673,0.3660016748179855,0.06896490158391755,0.07301598517628007
0.9957401490947817,0.8828657053067827,0.9501146270809673,0.8592267762838749,0.9061863229190611
0.16666666666666666,0.5436379876560825,0.5502945915177462,0.33539130505944686,0.3379729365264609
0.3,0.3213005694233543,0.8696699518817452,0.6329865536227531,0.5942630335161034
0.9653179190751445,0.9673306465648935,0.9927379284147173,0.9777855292194959,0.9864139475658372
0.006756756756756757,0.03916110848216111,0.07364857812511,0.032732332093288775,0.013503931078507364
0.5555555555555556,0.7626006657979065,0.7956832876599261,0.7285952727688161,0.7051148980898384
0.8456591639871383,0.5655422362207428,0.689292714130723,0.51238425942951,0.4627979638835155
0.42857142857142855,0.5005237554510896,0.7039607905672854,0.3712068776475302,0.27779098013059544
0.4,0.5174767483169043,0.878768110817633,0.6998000613801789,0.7177016978366783
0.9957401490947817,0.9499698070969663,0.9946567351474365,0.9809920167130405,0.9925232736855842
0.9653179190751445,0.8428018459138363,0.9629365630558746,0.883781768163151,0.9121199584257308
0.36363636363636365,0.6597504123093142,0.5959581820639819,0.3673974809751164,0.40303814796721404
0.45901639344262296,0.5912754850885704,0.9028067761561914,0.6233390042332358,0.5786504455711646
0.350253807106599,0.35121612428267507,0.3363224214411079,0.27713340115919793,0.18618489436166416
0.3181818181818182,0.5941985174275326,0.7301585939872403,0.6909045922511967,0.6766919218395498
0.125,0.3811690804564808,0.6017258382795977,0.19609918028866397,0.21520727956704885
0.5636363636363636,0.6669088513959686,0.741862896158941,0.48925741248196153,0.5669466119685416
0.030201342281879196,0.10474813265086821,0.23476930283509628,0.02669855546636845,0.032306349853831
0.16339869281045752,0.1371970717680342,0.21641870057752127,0.15909268582202427,0.12410885426707849
0.9090909090909091,0.8823976024878143,0.8156654186624074,0.8001886507674002,0.6879802334175239
0.9882154882154882,0.8533555651721758,0.9612008752256244,0.8995203315688287,0.911196197293405
0.18518518518518517,0.31647791393430336,0.45291426930422224,0.1374073314349413,0.20632564424332595
0.0,0.1988123770207954,0.6428648461613748,0.13757079345324155,0.1856959705580701
0.48148148148148145,0.7425117819422418,0.7788673618210173,0.5710970010902596,0.6710403053153444
0.0,0.07893399128016422,0.19993712575921796,0.04790875985780722,0.026688018376123727
0.6470588235294118,0.46186159284522516,0.9475663432149717,0.7698316791251166,0.8012618215802316
0.7333333333333333,0.7883997984700265,0.8874534437745543,0.7694578212311333,0.8192041236391002
0.9882154882154882,0.9456125910180907,0.9925373151501989,0.9747522853860889,0.9904005990242143
0.9868421052631579,0.9656031381259641,0.9920851309361162,0.9759320934009478,0.9895885789879196
0.030201342281879196,0.029868979705641525,0.07549236673966593,0.012352740502561846,0.010818456571247225
0.8181818181818182,0.7082177349351865,0.6881354970710046,0.5826987192628387,0.6174632643126827
0.038109756097560975,0.22555262910182022,0.41587157029694666,0.16693951416769773,0.0965500224433084
0.03515625,0.07043801179891704,0.35298222932918666,0.05125469853036677,0.047749095969966356
1.0,0.9098308981289814,0.9620028828960064,0.8731465798845841,0.9052094507320939
0.9454976303317536,0.9351411341183693,0.9889910240607058,0.9642001060778198,0.9744933830084281
0.9454976303317536,0.9679146429782859,0.9857962633688367,0.9697839935310251,0.9786781909788832
0.9564032697547684,0.8475700162582539,0.9344575148738775,0.8743876872525078,0.8824389440573112
0.8571428571428571,0.6502978011893461,0.8712844886500787,0.5008605586724899,0.5315190325743725
0.03515625,0.049505207318548815,0.17432534240253933,0.03715661339751021,0.030238029404161777
0.868421052631579,0.8652429236096439,0.9392664967830341,0.8925616770826736,0.8997132160043603
0.8456591639871383,0.9219530467026891,0.9710490074976258,0.9601395715739321,0.9419105804546163
0.5135135135135135,0.7073856209624424,0.7639863430865169,0.6011019806032029,0.6860780859179006
0.038109756097560975,0.04675760391279781,0.09053630357370629,0.02580195050626438,0.01155652152229794
0.7777777777777778,0.9157111914209425,0.9681921017362781,0.9391603580581053,0.9597536355875924
0.18947368421052632,0.14083034840192646,0.5258488179192434,0.14554666304029343,0.1888819094972744
0.06060606060606061,0.10698522771901997,0.38931069568281995,0.07803455874149959,0.06768486720479766
0.6153846153846154,0.6956333816822109,0.7706445416127311,0.6637785621007884,0.6239472536409388
0.6477272727272727,0.4754647420890934,0.7072908462844084,0.5593159933890067,0.48610152564211384
0.8865248226950354,0.8437179189469881,0.9355966638700547,0.8910410919747261,0.8880425356661393
0.06430868167202572,0.020414529914529914,0.084879876801048,0.01985155680576437,0.01415683663926043
0.9830508474576272,0.8026627193660217,0.8716365195742594,0.7484646223859327,0.7646668833706715
0.19298245614035087,0.3255935572474579,0.722877995184247,0.5472060362267118,0.6467957232251974
0.9316770186335404,0.9465520166349977,0.9642519381769667,0.9436733124663234,0.9328011783556481
0.02727272727272727,0.11050079512079183,0.20664217770808224,0.06664301628242723,0.03654773933604873
0.90625,0.813507971452382,0.8459393295418579,0.7988638875242021,0.7611397408933536
0.7777777777777778,0.8340092782186641,0.904202638384571,0.8229929988890403,0.7965235218538703
0.038109756097560975,0.11336562958114683,0.3286301980377109,0.05931015601469968,0.0576520140295082
0.782608695652174,0.6863406039003495,0.7132700952500913,0.675933807568427,0.5928007116630442
0.8865248226950354,0.8632150872041634,0.8741148368800352,0.8508783562362072,0.7935149214681374
0.030201342281879196,0.1061624007328174,0.5340666984717942,0.10780712865839615,0.13299680457736995
0.14678899082568808,0.1709786690334441,0.41774462586102856,0.15379968781575887,0.09385463655946998
0.9454976303317536,0.9426857964866981,0.9858646971826037,0.9621839248671593,0.9637136928808798
0.19298245614035087,0.25489066054805287,0.17125574484090827,0.16106954030526344,0.13222417117471094
0.9473684210526315,0.6938343060505265,0.6816852130397065,0.6585695987389159,0.5461149945856467
0.9868421052631579,0.9366344217322184,0.9807125791582365,0.9544587164562819,0.9748713057307282
0.9957401490947817,0.9875975698797932,0.9961834841451236,0.9855446304213212,0.9928510225961383
0.06060606060606061,0.14673225039208007,0.35494336658262937,0.0634858142479389,0.07654165971268198
0.0019342359767891683,0.052820691747050584,0.10297609327131417,0.035590701306621446,0.015558665331916322
0.004694835680751174,0.03238905779709402,0.11499321958300547,0.01878277035512674,0.012371597817245441
1.0,0.7144039581566337,0.9329319029857517,0.7749657064803647,0.7694028938215426
0.4576271186440678,0.7218971910583399,0.9552457842565886,0.7561655222131433,0.7449938577944282
0.9470588235294117,0.9834367804121835,0.9793280819883743,0.9650484446824855,0.9662266729275258
0.0,0.07593030401251573,0.1337031372024077,0.04296571352312705,0.031259951310436726
0.8861788617886179,0.8776608871640186,0.9766451622999289,0.9093887266744499,0.9030865655048584
0.5384615384615384,0.5877115577371412,0.8325201432283315,0.5318852996549782,0.48689052525146814
1.0,0.8221224810869159,0.9903966953014098,0.8737500539908991,0.9305102372919403
0.03225806451612903,0.1328368763984939,0.30599381415265187,0.1052667390608585,0.08716077629910991
0.75,0.8941176224443232,0.8239848204149719,0.7662407591770873,0.7239784185091866
0.9957401490947817,0.9524490502242745,0.9908622576312308,0.9736328917534611,0.98248201104187
0.16339869281045752,0.29042066132878397,0.37936022260062513,0.26758745949071444,0.247391357837734
0.8333333333333334,0.588857874054407,0.9136629837208566,0.6671308055347818,0.6984500017634244
0.34210526315789475,0.5125214160507708,0.9153106138146082,0.6558189347996731,0.7213905326122564
0.9454976303317536,0.885644775014645,0.9075485873785535,0.7928120466395446,0.8440491010486425
0.9454976303317536,0.9329142883843287,0.9920345058509986,0.9672269157082107,0.977476638422411
1.0,0.9940746236126777,0.9917268905671331,0.9834526942918389,0.9897872718877477
0.6470588235294118,0.616317822105519,0.9131342996745363,0.7078097155700024,0.7232478559970388
0.27586206896551724,0.6528450354782324,0.8846325590395206,0.6359025884452062,0.5868421607337945
0.9957401490947817,0.9674388728555395,0.9940448822228086,0.9869175180076963,0.9926138219882402
0.9564032697547684,0.6496475473074187,0.9376465058170774,0.8266411221148146,0.8662433332715217
0.8333333333333334,0.9409659479917521,0.9864615020861722,0.9712144709868503,0.9859701396948168
0.06430868167202572,0.043759049994875586,0.09909020502952844,0.013541737924557238,0.012934027492090251
0.85,0.8641458958118473,0.9297235530154029,0.897979538563333,0.9276394098588621
0.0019342359767891683,0.04768781161859698,0.18953948411616717,0.05795675287307144,0.035036851347070595
0.6428571428571429,0.5626167536602124,0.9022566816959714,0.6722811111702026,0.7278021787479662
0.4782608695652174,0.5726417533597629,0.8359807422873962,0.3018892124397854,0.3546149631691643
0.9642857142857143,0.8398549456105174,0.8759508195474317,0.8207112807615164,0.8186838674425945
0.5555555555555556,0.5672772340312809,0.46086863377192955,0.411520092100137,0.38916913249786234
0.723404255319149,0.835686753651689,0.9569990021992743,0.9336014300296657,0.9344159464778012
0.4074074074074074,0.5086782760274999,0.6167810233825901,0.475013995952685,0.4566185446719956
0.7,0.8078251916870294,0.8645059650061395,0.808872745102125,0.8367609688205913
1.0,0.9609388629640017,0.9915615508970359,0.9680717082681255,0.9846217702493043
0.9316770186335404,0.815880854077088,0.944451549091641,0.8989157559282963,0.9417117070015011
0.6111111111111112,0.3982181467568759,0.7625430319439335,0.5363885365602284,0.6006989216004457
1.0,0.9013631795770795,0.8983457236687297,0.8901969520795884,0.8284935554032327
0.8807339449541285,0.9542173927136239,0.9897515060039853,0.9612667238235673,0.9796983008386857
0.1896551724137931,0.5189411330116895,0.7482086400653514,0.16682905403552886,0.2614954626962395
0.018867924528301886,0.05842899855852807,0.16377541228290612,0.0486489494618274,0.026989867520109134
0.8861788617886179,0.7900291465880739,0.9885563613753252,0.9013830250330013,0.94253777912659
0.9177215189873418,0.9643642480109342,0.9684183430477614,0.9350865570082739,0.9308298782165596
0.08888888888888889,0.14784817975927764,0.4708796162708591,0.08985165622874794,0.10730975831584302
1.0,0.9576443881017567,0.9773440032014608,0.961581953456017,0.9604792811402274
0.9904458598726115,0.975543530264693,0.9898523349048046,0.984456777231215,0.9814663940937448
0.90625,0.5934382362554459,0.8826726933907466,0.7117557447028071,0.7617216548801868
0.6,0.34121515915077216,0.7576615649189828,0.41090174436245813,0.45063117836656724
0.9904458598726115,0.8856809107614172,0.9598037580367014,0.8969985096193451,0.9561148280500611
