DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.16339869281045752,0.3646020715638325,0.4698644115999079,0.24245338351500392,0.2589692373763196
1.0,0.9374801793519252,0.9794027721458769,0.9726264999003311,0.9718885591056521
0.7017543859649122,0.5695946443364144,0.88238355164629,0.77825535227917,0.7121122718703239
0.15384615384615385,0.11204143813489786,0.16685138923538273,0.075977319026369,0.03970377367446482
0.07894736842105263,0.10178968452588148,0.370393351641123,0.09448759859778766,0.07829062960781294
0.8456591639871383,0.7474952478245033,0.918802745925306,0.8997242428483008,0.8269095000644459
0.9882154882154882,0.9759777997461454,0.9924251376690636,0.9641324310382218,0.9845479294335001
0.9882154882154882,0.9680720277295148,0.9828044347929896,0.966175530496777,0.975740415650161
0.7272727272727273,0.7469195976782259,0.9156898600026208,0.8454042463571185,0.8624782285693225
0.1896551724137931,0.1257452019471956,0.5418862278251274,0.09351311822895678,0.1328711699058954
0.8723404255319149,0.7750599581248566,0.9691656072332742,0.8100714035315765,0.8459574142761854
0.6,0.5686446733750014,0.7568460295329843,0.624359466310221,0.6580773058928694
0.6176470588235294,0.6557159933345291,0.7688164121119757,0.6452472161490193,0.6816196380547663
0.9773299748110831,0.9583770454635921,0.9316862173450904,0.9219686605430414,0.9093565872321093
0.6666666666666666,0.557087016415556,0.7033696927493142,0.36735189292417747,0.2489248244711861
0.42105263157894735,0.5467461708763378,0.6469711162895817,0.24217894501918058,0.22604305083047121
0.038109756097560975,0.06278694048809828,0.19221859020524032,0.05969033175630389,0.026341337093627053
0.004694835680751174,0.13300116237459095,0.40326114200624597,0.06618853083088917,0.08175149192346672
0.9454976303317536,0.8859130237572375,0.9187517958369711,0.9146070091012545,0.8654210869135547
0.02727272727272727,0.07165067236303664,0.22270502425749364,0.05322713653123445,0.0415264617401975
0.9470588235294117,0.9910413314950324,0.986958384234482,0.9816234480862829,0.9835903935997306
0.02727272727272727,0.06639251715278843,0.08122122713284474,0.033566747071855835,0.014701903285468656
0.350253807106599,0.20696151704880267,0.26931972254380143,0.19544814137884015,0.11841038039925517
0.9389312977099237,0.9827405709255218,0.9897296457907272,0.9670819871224715,0.9822747947026413
0.7142857142857143,0.7797908088382954,0.9370635892949077,0.8638985875498487,0.8726880635890994
0.19148936170212766,0.5012329050496581,0.49147438166781626,0.20496569764090025,0.19005705256716876
0.038109756097560975,0.02792279312182518,0.05524311502279116,0.008166275933210638,0.005637355738263001
0.0019342359767891683,0.05396740863708428,0.06978262032623314,0.0175911215678843,0.010375658675886372
0.4576271186440678,0.5025370018820079,0.7953847435005158,0.30837236146127167,0.2882329405991383
0.16666666666666666,0.16771609011277278,0.19588625279562846,0.05234574673926605,0.06465128690348393
0.90625,0.8590294591957488,0.9463443574131519,0.8620740317056658,0.8782638847362048
0.041666666666666664,0.03528959833663081,0.10341869069239334,0.026361263850182313,0.014328974512074386
0.030201342281879196,0.07861481752209393,0.23482515996055306,0.03439908774437221,0.03402133362160528
0.9830508474576272,0.907822107989096,0.963631171528948,0.8793679124398969,0.9097616847700656
0.5636363636363636,0.555345409887601,0.845410826301746,0.6079942163456256,0.735289153212574
0.9882154882154882,0.962063022070646,0.9809140683453395,0.9438145952395233,0.9543212465643653
0.9773299748110831,0.9804517675251105,0.9865525589220172,0.9791793083343066,0.9796698874508648
0.0,0.03705221620907895,0.0678700342211262,0.02979932057954446,0.014304559723676998
0.7213114754098361,0.6405548152302162,0.7199944792344778,0.5791302512604012,0.4368918578538324
0.9316770186335404,0.7421945888568285,0.9010816642169629,0.8466048746391268,0.8414015884630236
0.9882154882154882,0.9354442458549463,0.9921413046275124,0.9798742199792223,0.9890816307979088
0.6818181818181818,0.6335277363538359,0.8225399262485426,0.5259081396942559,0.48459871166287555
0.9957401490947817,0.992943999429825,0.9974319598690071,0.9913200198089523,0.9968674465517802
0.9470588235294117,0.9643590358612685,0.9695494098112928,0.965285802009282,0.9488227856028991
0.9957401490947817,0.9826667510455398,0.9954545203170716,0.9882827363321185,0.9924485073674616
0.9357798165137615,0.9107394051650389,0.9271415767238705,0.8973413568716171,0.9219666696230213
0.3333333333333333,0.578372269215076,0.7134813580964562,0.553909598762099,0.45937663520573513
0.9,0.8230056647784547,0.8985128873582134,0.7741266817086255,0.8844397791850858
0.04580152671755725,0.14371331324900594,0.09365573249706115,0.05838065733112058,0.027099606231225287
0.9777777777777777,0.814566400980705,0.855997708020553,0.8526389673483676,0.8076042311147069
0.9957401490947817,0.9815919159815694,0.9901660207559926,0.9775660712699985,0.9868112545944393
0.9454976303317536,0.9558649072759825,0.9869411276650334,0.9564886202601021,0.9688254375423133
1.0,0.8073271724229929,0.8440138200506898,0.8231568222814183,0.791579700238902
0.13333333333333333,0.2480133777126954,0.458570280085908,0.3180016549756615,0.27589062690463884
0.8333333333333334,0.5452748846964053,0.8944036419546622,0.4556147278876828,0.4949183918124594
0.7142857142857143,0.5558336786678986,0.8718792816508063,0.7772714266048621,0.764876886847673
0.09333333333333334,0.12542264078766746,0.09813539368832373,0.07844926260589923,0.06061826542060933
0.23076923076923078,0.5172834644650366,0.8242858013582272,0.4353741374020505,0.46295342299753345
0.9910714285714286,0.9548959822364822,0.991088414502471,0.9715274575542662,0.9851626481152634
0.7142857142857143,0.7290002148485751,0.7797619735643055,0.6630304569014669,0.6209034147875712
0.9357798165137615,0.8812578199285177,0.9665164304821287,0.9485141873690393,0.9548222374987159
0.9653179190751445,0.9130377822263995,0.9715626538505521,0.9480165227209185,0.9537139914797068
0.20588235294117646,0.2484738897600702,0.3702660653996697,0.21683511470252298,0.2436497703684769
0.9957401490947817,0.9917296563215969,0.9929276556305261,0.9848031942558152,0.9923619455441761
0.3235294117647059,0.2101430964885521,0.8440800800641768,0.27503526937644884,0.4181373400891203
0.9653179190751445,0.9706290204918712,0.990338807226783,0.9787976357568405,0.9856011044239245
0.6470588235294118,0.7967386075175531,0.9510349565264495,0.7696744825693145,0.7658631008622468
0.038109756097560975,0.28422123516214787,0.6442783884822297,0.13120656750077908,0.17997333364532836
0.9957401490947817,0.9941676852668507,0.9973927287390469,0.9912542698645205,0.9968100771746187
0.8807339449541285,0.8097699339214726,0.9510268220425289,0.8643044685575967,0.8703587905317844
0.9957401490947817,0.9665997267759565,0.9936213353119377,0.9840106950462327,0.9925094895823152
0.9882154882154882,0.9730107557500033,0.99354623295242,0.9845022590986935,0.9882161595742228
0.7142857142857143,0.6988539626383431,0.8814103246126793,0.7310808206685632,0.7536293524786617
0.03515625,0.1168764106900931,0.32998333266295726,0.049476915751039865,0.038875563240289845
0.72,0.5651393032055206,0.8788762459862999,0.8197896891040856,0.844454604964914
0.041666666666666664,0.040166639157646455,0.12091035365468977,0.03608945234983464,0.024027456218980607
0.9897959183673469,0.9824877233684538,0.9913969316592193,0.9775351267509883,0.988423670638576
0.2857142857142857,0.5442886118573458,0.4501308449733338,0.42450119203959585,0.3532786063415498
0.9653179190751445,0.9437974746366634,0.9791398936157104,0.9569953187190682,0.9591888153628608
0.9957401490947817,0.9637961609764678,0.9999891357556118,0.9928906387594079,0.9974666048077591
0.36363636363636365,0.4513280280032363,0.3526926655317415,0.24483605159904875,0.22581114423954513
0.350253807106599,0.4830450489919434,0.36130988507697315,0.27773693822618367,0.22381856802670277
0.9564032697547684,0.9127097535687161,0.9572724358199971,0.9190509803974573,0.9495364118912095
1.0,0.7830478969770367,0.9166816106425029,0.8819195086687358,0.8732240664394972
0.9464285714285714,0.8750655896531324,0.9510457198343687,0.9293136013709193,0.8974092436179901
0.9411764705882353,0.8073346754679087,0.9525445529525859,0.8476527017778335,0.8814079143632441
0.9120879120879121,0.679229550769999,0.9310114909341438,0.8532117588481102,0.9057592087866092
0.9957401490947817,0.9909010186001842,0.9999898328101553,0.9937049414769811,0.9977930597235296
0.9333333333333333,0.9667930752073816,0.9689576174604627,0.9647575065884499,0.9592944733717863
0.9882154882154882,0.9748162221999307,0.9872993716854389,0.9605588531663217,0.9788726258710003
0.9166666666666666,0.9765375044106325,0.9960170451968478,0.9895398415195175,0.9952251001141806
0.13333333333333333,0.4691133926436672,0.2999654830994587,0.20828363100838335,0.16314118148079346
0.6901408450704225,0.7955792556310051,0.9866967368263329,0.8294569259881143,0.9128450840700494
0.038109756097560975,0.32711483278766995,0.2172175349304781,0.05317582385709792,0.02911259287534699
0.8456591639871383,0.9097020612182511,0.9699678099048644,0.9181958351628541,0.9302437695052043
0.0,0.04527887512098038,0.16241280736508806,0.039802362941431545,0.026110450173162932
0.16339869281045752,0.2527959341085879,0.3841859346527754,0.17597055488974314,0.16175709662855797
0.0,0.08607443744361787,0.28644848398094297,0.07292724381036181,0.06354543701975637
0.8,0.7097359197216695,0.8577655944784492,0.7258029443350204,0.8208833222354678
0.9444444444444444,0.9809073932603345,0.995748439754361,0.9899424662336078,0.995778854089581
0.9957401490947817,0.9821852326089273,0.9907933118450214,0.9727646151994743,0.9808127312881574
0.06060606060606061,0.10365687230644795,0.4077000165736451,0.0943291651791452,0.06609908901458034
0.9773299748110831,0.9933688463796397,0.9798430975783321,0.9835635005783966,0.9744820941485658
0.6190476190476191,0.8301636319891608,0.919818153937193,0.8751561184016498,0.8813772727622117
0.9470588235294117,0.9837502405765548,0.9771699197992705,0.9615543638395846,0.9657183168398189
0.723404255319149,0.6923297509176628,0.5911583285031984,0.40295918962369043,0.34703253315661453
0.75,0.5584847472050869,0.8893581547611459,0.8286135724272667,0.8050900689778718
0.375,0.3314421825236641,0.5733623417588914,0.47239737386085406,0.4684894267852436
0.13513513513513514,0.1993711015729396,0.6204198025797683,0.16268250276139296,0.23227974052121297
0.18947368421052632,0.4559441931524025,0.8240608511042462,0.4670494643708169,0.566834969707206
0.03515625,0.030201079610659858,0.06040459907275114,0.011727681190276229,0.006346400200209485
0.5555555555555556,0.8008837836164473,0.8344197240190142,0.7731799879562646,0.6890662644815907
0.7647058823529411,0.6991232140051027,0.9340535756418273,0.8084943122563029,0.8974075084540456
0.15,0.1782880267881906,0.2135466913401917,0.07474355305542632,0.062483428963572514
0.2631578947368421,0.4136698592455425,0.48414788811337794,0.14049403360445353,0.09881972222369967
0.2,0.308560178755136,0.7402783296811757,0.3087522142411263,0.37347129922142747
0.0,0.14418544729126176,0.39868889357068504,0.12495095627828824,0.10980952963942468
0.9294117647058824,0.9228178967328831,0.9738836801606297,0.9605586565013251,0.968138163699538
0.02727272727272727,0.025743777312045812,0.11097997429665606,0.03929829209721599,0.020381983788708185
0.9905660377358491,0.9447595271712919,0.9868985572081035,0.9665138466521134,0.978703945100071
0.5555555555555556,0.33176154585316664,0.7973759699695238,0.23839590665747498,0.26800246195852523
0.8456591639871383,0.7977136065865857,0.838448461996729,0.8508221603407262,0.7780593972211192
0.8181818181818182,0.9351640087093039,0.953195073833952,0.9329946808965213,0.9415045699606552
0.9454976303317536,0.9412936875101421,0.9604730499971067,0.9507940552329576,0.9319865480223505
0.5555555555555556,0.17506252626832197,0.38237606475722696,0.09942713091307699,0.08977427076539637
0.4074074074074074,0.5630263777676148,0.33409926850087907,0.30809471700051594,0.23543614452062528
0.16666666666666666,0.1501722886263654,0.2943324111257137,0.1780809323457393,0.17111586532664813
0.9846153846153847,0.9093270407995718,0.9118261682607227,0.9164357727131037,0.8970548489934309
0.7777777777777778,0.9296416112044377,0.9395943248411025,0.9416579122460673,0.9363720699784849
0.9957401490947817,0.9648463933592412,0.9801313890667444,0.9600959205156011,0.9684285376855939
0.9904458598726115,0.9914244765372484,0.9951623331221119,0.9919055502417806,0.994658073868307
0.36363636363636365,0.42884819797584434,0.5995982071640665,0.5225719840896497,0.5174683465400074
0.038109756097560975,0.06779954986880789,0.13654770716890025,0.05468244128642351,0.027015504896756207
1.0,0.9651366255611261,0.971083934454992,0.9436942319349865,0.9637288342410562
0.9285714285714286,0.8838385204659661,0.9302563464762273,0.9315055146640949,0.8846667462056337
0.8861788617886179,0.7850490309991486,0.9735873994456906,0.850691819990056,0.8526309011299845
0.0,0.07314119384859016,0.1809420037327813,0.041646082235147104,0.0351364159308869
0.7142857142857143,0.648996729687025,0.9793690969985833,0.9098192061884318,0.976214994717052
0.9910714285714286,0.9790599904425907,0.9926981564765934,0.9820050310199833,0.9881790972092348
0.19298245614035087,0.2554202742864289,0.5896850210991331,0.3003898359658675,0.37205410520828125
0.9564032697547684,0.9429624532986757,0.9836471589181874,0.9644272371690803,0.982246491848921
0.9454976303317536,0.8969458541260826,0.9716090637414644,0.9415192623020295,0.9430765895821602
0.4745762711864407,0.37526935844262493,0.8071504879928374,0.7168705888116387,0.6797003220302134
0.92,0.9195276949913873,0.9661578510884575,0.9152141816418276,0.9279746083150524
0.8417721518987342,0.5625495019983738,0.7695706049826304,0.7782132909920437,0.6864374513694503
0.4576271186440678,0.35411784736124424,0.8459122331360656,0.4080807645019337,0.38716255275699274
0.9454976303317536,0.9246186150333292,0.9694251963761259,0.9350952253935673,0.9256759974087537
0.8,0.5560797625458053,0.9190541945788923,0.834676247459709,0.8414491787690328
0.4166666666666667,0.5946601600962397,0.7242312204184385,0.5560862111407383,0.5565772787676488
0.8456591639871383,0.7476275620194538,0.8535148650114763,0.7296378888410534,0.6907714046910587
0.5,0.6677770531898046,0.6990931651766379,0.4615261405676905,0.4502876523774958
0.375,0.2488435159307753,0.6358951060104211,0.1986464969568784,0.2648781612276724
0.14285714285714285,0.07550733922802841,0.21997484582914634,0.05517438504270795,0.039141315540499974
0.7017543859649122,0.8246379801447334,0.9365674331184908,0.8458673603964074,0.8748229030064124
0.6944444444444444,0.727566910053651,0.9800025612300212,0.7658171424343189,0.8785593982463461
0.9177215189873418,0.8382860955786607,0.8731822006133932,0.8469984283740969,0.7014526118006544
0.9389312977099237,0.9196267630797763,0.9548676334389098,0.9323448475560274,0.9362483153525535
0.006756756756756757,0.3322829982522282,0.23446410449599905,0.08521020044440918,0.07075526970849515
0.03515625,0.15541719085799346,0.30485752809488476,0.0511859533527617,0.04604461554357716
0.4074074074074074,0.3491718213036453,0.46510496256549133,0.31624828919846054,0.34083184942166156
0.9470588235294117,0.9619759896641846,0.9832625450073287,0.9740754968631742,0.9742216534508144
0.0,0.11944778190308607,0.22297481491644583,0.1315556322050923,0.04976864140537902
0.350253807106599,0.2756605272930241,0.5481886176605221,0.3611525010918816,0.3710079230981468
0.4827586206896552,0.4691902716314155,0.7280453717605216,0.5528202129957476,0.5916431726993472
0.9564032697547684,0.9631987438954561,0.9912860866373193,0.98561206435574,0.9908234815672585
0.0019342359767891683,0.020044331581533223,0.026128351431604736,0.008834987831821735,0.0029958938908166764
0.9957401490947817,0.9746134739181527,0.995197404159522,0.9901071630635705,0.9924116433977732
0.04580152671755725,0.04237053285870726,0.0682497614084897,0.04889351958293857,0.01854007615940858
0.5555555555555556,0.396993523725738,0.7731779059573985,0.6761826771976914,0.7480197472128208
1.0,0.7264416202650309,0.7723342012482141,0.778087379861477,0.6754331569621288
0.038109756097560975,0.09258775880706313,0.11749705544813864,0.037124353284556315,0.021075371903988477
0.9454976303317536,0.9553019633906608,0.9619051219809646,0.9268131027973214,0.9151465705781764
0.9564032697547684,0.8829678579705277,0.9394724351559587,0.7999778227520851,0.9033556107772989
0.9564032697547684,0.9267288121737687,0.9715364799385644,0.9399584950675625,0.9328688409997365
0.5,0.4446716171131172,0.4938348891465608,0.3740868668323946,0.4112034328069952
0.43023255813953487,0.4586994038862966,0.8093356552347137,0.5600247611155681,0.4887816469371567
0.3611111111111111,0.40668940028258754,0.6235713502848871,0.39005445292411084,0.4187140282834359
0.5,0.574703561139581,0.9283320520129148,0.8036006901914137,0.8379693886132237
0.7619047619047619,0.8792229293786075,0.9525590529393102,0.8902738666603841,0.9006916432643272
0.45454545454545453,0.5395540154555454,0.8366653280644437,0.6023099060436737,0.5123405889102943
0.18947368421052632,0.26503031099069496,0.4908845956624969,0.1948540746293944,0.18924529500465279
0.8181818181818182,0.6943750091019045,0.7787897655469077,0.7759497278147268,0.7416340589130357
0.5714285714285714,0.6193098196696709,0.6997178750252703,0.4607426080320406,0.5735877146863769
0.723404255319149,0.8403008924267911,0.9031896504795478,0.8476163291451463,0.8312404051624576
0.0,0.044541685113267844,0.17379240753864963,0.04358066219643813,0.03268931804190597
0.92,0.7934147164006544,0.9826917425492028,0.9409813010660163,0.9660079113495658
0.9904458598726115,0.9916330280666716,0.9926251993788063,0.9807663539221947,0.9880208647746281
0.8865248226950354,0.9702077186601392,0.9787968041657304,0.9682690808585805,0.9614179937187403
0.0019342359767891683,0.028153214980064713,0.017361212664529585,0.007626789365353988,0.0025991184785570135
0.9957401490947817,0.9609217028196142,0.9917171749957697,0.9802270735505324,0.9886897378942511
0.0,0.49203290904466535,0.7461720515394853,0.6683180489342517,0.6928832932636725
0.5789473684210527,0.6137864967348997,0.8786646498603116,0.5499601163859011,0.5346085029677701
0.6388888888888888,0.40579271866185634,0.5158883778109445,0.39244014715943193,0.31922533310183054
0.06430868167202572,0.07628961522106877,0.23499441114790148,0.04977339352928051,0.04820321594263506
0.038109756097560975,0.08325519534605606,0.1334564310136028,0.028949378685413068,0.02383684463970919
0.6818181818181818,0.7860469584424002,0.9712973354626847,0.7428030889532958,0.825332835674715
0.14666666666666667,0.17568628463559846,0.5,0.07296056538057125,0.09312273565892902
0.006756756756756757,0.02619611881313336,0.023581723833990695,0.020797936668781512,0.005689459968360266
0.07894736842105263,0.10908044346046987,0.2506593414550466,0.07924411704619974,0.04177212636577667
0.6470588235294118,0.4237421275030517,0.8487357147698207,0.5965034669702156,0.5274698311689031
0.038109756097560975,0.0944099786155957,0.390642482695159,0.10132430035535864,0.06631522330596189
0.36363636363636365,0.22676855700523235,0.4240103470094341,0.24034868209932497,0.26190110458302146
0.9316770186335404,0.914893205446643,0.9230205290370628,0.8741087631643383,0.9195287588307138
0.044444444444444446,0.11916764670983468,0.34814532145256444,0.062681081356328,0.06087683559105627
0.9564032697547684,0.9247348788389168,0.9723618052996833,0.9555029036248318,0.948427425628175
0.08333333333333333,0.1376884535324826,0.3766605765884355,0.08489408171861286,0.06782275562715864
0.8,0.5204129885020987,0.6531613226269964,0.24599227211783273,0.25657301019955947
0.9564032697547684,0.9447059829259914,0.9792816870657479,0.9701818089341385,0.9737459155399723
0.8417721518987342,0.6575837839529793,0.9313485012225882,0.8671039040143538,0.8478345027389298
0.9773299748110831,0.9803767874799958,0.974149810668696,0.9818280858408039,0.9681778666700572
0.9773299748110831,0.9627464056443368,0.9785864451306213,0.9653991947704723,0.9556773469225981
0.2857142857142857,0.2163141383397947,0.5854887179136491,0.25641439435532015,0.1476038362121585
0.3888888888888889,0.301555699827491,0.39664053865388443,0.14478411629334548,0.1734163474666358
0.9957401490947817,0.966240991367888,0.9953677331535128,0.9790091899098297,0.987879779710718
0.8,0.9165129903126147,0.9842619029210864,0.9592155558392725,0.9639251978245951
0.9773299748110831,0.9663879761489557,0.9834502739536248,0.9816807673743588,0.9754687678701839
0.90625,0.9664997734426555,0.9729264607992001,0.9513105973541895,0.9584103355911684
0.9454976303317536,0.9348997822861775,0.9731475538167245,0.9452921881186622,0.9575559363191409
0.10869565217391304,0.1364193482967836,0.22305005196829672,0.06185433293134582,0.03749239387955638
0.9830508474576272,0.8847574251920154,0.9414803869611191,0.8638200600145383,0.8871239417832909
0.96,0.7868961774019702,0.8574311626797119,0.8039036005931077,0.8364705381138319
0.0,0.08363152457305117,0.1587030857347085,0.05179074963367572,0.03081687482543184
0.8571428571428571,0.9172416053244997,0.8744691734095482,0.9116974059387237,0.870341559100617
0.08888888888888889,0.21451553976475174,0.7389521923031602,0.21249190690283845,0.2520149419057871
0.9773299748110831,0.9623771110033118,0.9677031095191956,0.9528285090742692,0.9361256433458004
1.0,0.873392871051567,0.8856507214488978,0.7848633015823497,0.8424447572781608
0.6477272727272727,0.4932621114685443,0.800800735515422,0.7040814435525419,0.6161095040900713
0.9773299748110831,0.9897238762101082,0.9945224475351743,0.9915155265746635,0.9932919470017235
0.8461538461538461,0.490707820738212,0.672398054425822,0.6262013754592268,0.603148290353421
0.19298245614035087,0.2224928095273167,0.37042339391431534,0.11853962563428314,0.13754420193559544
0.06430868167202572,0.16781687406553633,0.4240111326459643,0.05878469264666733,0.07560622920967697
0.8807339449541285,0.5439471364254842,0.9099778141823722,0.8179874338094548,0.8046993293054616
0.9454976303317536,0.9200672083237084,0.9773451702076211,0.9564359239131236,0.9580841405755693
0.9389312977099237,0.9246861112190544,0.99168456893948,0.9581653787814202,0.9828251015894094
0.9177215189873418,0.9193724695205672,0.8681325276623009,0.9300641957844276,0.8602793746031593
0.3333333333333333,0.6511576343795631,0.6183673347763496,0.343668875481668,0.40139082813388244
0.9905660377358491,0.8961633102209665,0.9732622369886507,0.9304123561691535,0.9523690693665343
0.9773299748110831,0.9902463350369156,0.9862259687667386,0.980352180416157,0.983468598302457
0.6,0.5831883632903156,0.9446579728826391,0.8308066478202787,0.8856191917899754
0.07547169811320754,0.20020575757723463,0.17000839841921297,0.10031769492559205,0.079499636269041
0.4576271186440678,0.40243973031674746,0.9316529959052936,0.5823194931493181,0.6216869060291245
0.8723404255319149,0.8278487158899646,0.97233167629403,0.8491116514703113,0.8361819604310532
0.9470588235294117,0.8725088932516163,0.9480717686114546,0.9208820434679752,0.9203404002927049
0.0,0.06380946443443648,0.10562454496614172,0.018393541108679537,0.0126192751943536
0.06315789473684211,0.19861711290367695,0.44792933369714105,0.07824666425569045,0.07474354563460103
0.19148936170212766,0.16591494028411521,0.48481393338304907,0.1932896014239772,0.14713891779694946
0.9166666666666666,0.6290521693696166,0.744504511570326,0.6608019835465156,0.7258504354473959
0.9130434782608695,0.9430553598889397,0.9431673955590988,0.9191204707002357,0.9299438579909182
0.06060606060606061,0.15711600238859924,0.6745520344423165,0.17101334218212785,0.19702854426292005
0.350253807106599,0.2805599729287576,0.5525257850819588,0.288169934871823,0.344918868905
0.9957401490947817,0.9864223331040709,0.992641274856774,0.9820779919262719,0.9873433033121736
0.7777777777777778,0.9196943805041531,0.9746558784669743,0.9577799465847158,0.9728401542683585
0.19298245614035087,0.2756642044277861,0.5252034198236045,0.3434934478997824,0.40328054972108723
0.8181818181818182,0.8850615880495114,0.8731529262527955,0.8740909026229884,0.805398672787085
0.05,0.26039679801834736,0.061037769685990645,0.02599991442656321,0.008725883908290778
0.06430868167202572,0.06494819286053057,0.23647412355355424,0.03083951991543069,0.03307127172483121
0.9772727272727273,0.939352558401458,0.9719420657244177,0.9431501101020151,0.9544938460854846
0.8823529411764706,0.5039194517191984,0.7953059278948705,0.32717646521575106,0.3822493404932991
0.9882154882154882,0.9619197497531807,0.986557129219543,0.957204399361263,0.9660730056266058
0.0019342359767891683,0.037549671660079005,0.21858232629660496,0.03488381673943995,0.02490556985645786
0.9905660377358491,0.9360443559207052,0.983931467178692,0.966873066558649,0.9795817015566988
0.14285714285714285,0.5275955874870567,0.7424518193739892,0.24472879740654913,0.2130300119125912
0.36666666666666664,0.3160210469986635,0.6620593907377734,0.3824433296016023,0.472778299707688
0.36363636363636365,0.33042164237096516,0.7231643178489464,0.3821474167612489,0.5527005648584481
0.16339869281045752,0.16338893092733078,0.28960465204419295,0.11779721973604652,0.17749108525402812
0.0,0.33232597375657547,0.6435169703266652,0.3718081893047563,0.37863754265462923
0.8461538461538461,0.8079190475384582,0.868875284312616,0.847563588338938,0.8517400911999295
0.9957401490947817,0.9828096528315785,0.9910528937731199,0.9788957226233125,0.990810645071039
0.16339869281045752,0.21347962299947143,0.4940718777071733,0.3428269583952254,0.34206240454720294
0.018867924528301886,0.05218059324790385,0.2720293058987227,0.05657015412101332,0.05154356833887241
0.038109756097560975,0.1010633111892845,0.18025464467685492,0.051460997710660185,0.03455726588552118
0.0019342359767891683,0.03949441189044598,0.08059352539299097,0.017244814078590482,0.00844729419312868
0.0,0.0899916382687334,0.18521385393172707,0.04845623439595865,0.03291616521089489
0.038109756097560975,0.12670418631835756,0.4446189777211158,0.07900079718366558,0.0911697556484734
0.9904458598726115,0.9415742487292107,0.9803614553736761,0.9649892472039308,0.9765079048020119
1.0,0.9201763535865454,0.9731466627053879,0.9264796314224983,0.9569583284403156
0.35,0.36196022491884333,0.4617737601141721,0.15892178819808098,0.15724865551892564
0.13513513513513514,0.16994423303236886,0.544788031176389,0.11519580008004247,0.15533632153440874
0.5714285714285714,0.508040585249711,0.6086091429959352,0.4047823827793851,0.43815186218019264
0.04580152671755725,0.19188802215699993,0.3477601593565895,0.11909394235110436,0.11541555067833058
0.8571428571428571,0.8708569517021784,0.9186223457745113,0.9019458438570508,0.8433296394184866
0.9470588235294117,0.8797051961536256,0.937763790737338,0.945657412309334,0.9191317740674609
1.0,0.721384759915004,0.9534239166939916,0.7090654889908837,0.7738291890993426
0.14285714285714285,0.2725733567605856,0.6414080802416611,0.4246412130426544,0.26792013226783445
0.9868421052631579,0.9243090034103081,0.9858368764343765,0.9518819030692528,0.9749168690191218
0.9564032697547684,0.9417867934002222,0.9832910590464545,0.9714355005411557,0.9783907771732081
0.9957401490947817,0.9619046064740666,0.9939440278739957,0.9865474390339839,0.991690395109409
0.6666666666666666,0.7270104820753159,0.8001971586924541,0.7202571267052467,0.6669588627747621
0.9564032697547684,0.8720339236451743,0.9225397377788694,0.916528644712075,0.904022378319754
0.4166666666666667,0.4448016026793057,0.6370875368823873,0.17412628283580253,0.2398243715059207
0.5555555555555556,0.5579285077230696,0.6660238312378515,0.6181844715357988,0.5224682060513495
0.5,0.4515470210380975,0.5,0.486478213024359,0.39287806666249114
0.6818181818181818,0.6829363927917214,0.8481879272426394,0.4438906941978778,0.44321970175502423
0.030201342281879196,0.06721386608263048,0.2718841747897537,0.041458456986258566,0.0665476258754433
0.9957401490947817,0.9398698670843728,0.9873193908396622,0.9603006478837363,0.9787384777993536
0.944954128440367,0.9333132704177625,0.9415037186211488,0.9102313851402709,0.930208767238273
0.9957401490947817,0.9537464687351379,0.9920470686522467,0.9704675169939981,0.9799335069481069
0.0019342359767891683,0.04312148937301757,0.055313327713297625,0.023978621984738713,0.00855633592675611
0.9957401490947817,0.9888951322181492,0.9968464655769629,0.9860237199614524,0.9947171427684941
0.0,0.18575468252689745,0.08483895602626387,0.07765817641845589,0.0580389930463252
0.8791208791208791,0.7694290713664267,0.9163320755067251,0.8728589742306122,0.8647900567990939
0.9130434782608695,0.8896165626935286,0.941103157270395,0.9289117067752753,0.9209732561085422
0.2631578947368421,0.1991265671106869,0.6917298764879143,0.28011076932751733,0.22985630551865072
0.19298245614035087,0.33460386227037037,0.5424099053762379,0.27632925212071785,0.39019266857608664
0.5925925925925926,0.5132300737553392,0.5946758750335913,0.4325635225809349,0.460769209893279
0.9653179190751445,0.9734764986685168,0.9917414553268729,0.9736628932858866,0.9790273737697547
0.6,0.5832195283824517,0.45189572010392404,0.38275595566559667,0.3777873540539314
0.9564032697547684,0.9763172791166448,0.9799017609734674,0.9702331669756791,0.968208128287341
1.0,0.7942802235329954,0.8410932945422736,0.722330256991419,0.7906407687709872
0.9773299748110831,0.9615987788526599,0.9831428428455472,0.9874789745774616,0.9784761051519076
0.9882154882154882,0.9841192928097199,0.9705330587156938,0.9487564001301902,0.9496644479816384
0.06430868167202572,0.02865954010498602,0.08863805567134928,0.012368754216998049,0.011452482500206916
0.2857142857142857,0.19013281025326392,0.43045356591550943,0.09801910572872016,0.06395983220300809
0.038109756097560975,0.1163483862896988,0.5201139053071069,0.2278401826302892,0.13359435909979253
0.9389312977099237,0.6218522258678686,0.9653283715313602,0.9045354007093936,0.9292906653600154
0.8,0.8759719691888228,0.8974782133966069,0.8535627247204657,0.8535051431932142
0.9047619047619048,0.695144188676249,0.9055743639628938,0.782144897417722,0.8000595812869283
0.9772727272727273,0.9526244409830567,0.9591077292808318,0.9459134289133256,0.9521954275071883
